id;jhi_date;invoice_id;amount;currency
2;2017-08-08;2;3000;UAH
3;2017-09-07;3;3000;UAH
6;2017-12-08;6;3000;UAH
4;2017-10-06;4;3000;UAH
5;2017-11-08;5;3000;UAH
7;2018-01-05;7;3000;UAH
8;2018-02-08;8;3000;UAH
9;2018-02-13;9;3000;UAH
10;2018-03-14;10;3000;UAH
11;2018-04-12;11;3000;UAH
12;2018-03-09;12;3000;UAH
13;2018-04-08;13;3000;UAH
14;2018-05-09;14;3000;UAH
15;2018-01-30;15;3000;UAH
16;2018-02-28;16;3000;UAH
17;2018-04-01;17;3000;UAH
18;2018-04-30;18;3000;UAH
19;2018-05-31;19;3000;UAH
20;2018-03-24;20;3000;UAH
21;2018-04-24;21;3000;UAH
22;2018-07-24;22;3000;UAH
24;2017-12-13;24;120;USD
25;2018-01-13;25;120;USD
26;2018-03-04;26;120;USD
27;2018-04-04;27;120;USD
28;2018-05-04;28;120;USD
29;2018-06-04;29;120;USD
30;2018-07-04;30;120;USD
31;2018-08-04;31;120;USD
32;2016-09-04;32;3000;UAH
33;2016-10-04;33;3000;UAH
34;2016-11-04;34;3000;UAH
35;2016-12-04;35;3000;UAH
36;2017-01-06;36;3000;UAH
37;2017-12-24;37;3000;UAH
38;2018-01-18;38;3000;UAH
39;2018-02-19;39;3000;UAH
40;2018-01-24;40;3000;UAH
41;2018-02-24;41;3000;UAH
42;2018-04-24;42;3000;UAH
43;2018-05-20;43;3000;UAH
44;2018-06-20;44;3000;UAH
45;2018-07-20;45;3000;UAH
46;2018-01-17;46;3000;UAH
47;2018-02-18;47;3000;UAH
48;2018-03-16;48;3000;UAH
49;2018-04-18;49;3000;UAH
50;2018-05-17;50;3000;UAH
51;2018-06-17;51;3000;UAH
52;2018-07-17;52;3000;UAH
53;2018-03-28;53;3000;UAH
54;2018-04-29;54;3000;UAH
55;2018-05-28;55;3000;UAH
56;2018-06-30;56;3000;UAH
57;2018-07-29;57;3000;UAH
58;2018-06-30;58;120;USD
59;2018-07-29;59;120;USD
